index,probability,tier,audit_status
2847,17.56108908121616,MODERATE,
2848,18.018905711933215,MODERATE,待稽核
2849,21.778085554227495,MODERATE,
2850,15.262036318420662,MODERATE,
2851,3.749325743787201,MODERATE,稽核不通過
2852,19.10609538119031,MODERATE,待稽核
2853,33.57781325628078,MODERATE,待稽核
2854,9.043082922557572,MODERATE,稽核通過
2855,9.267113305149016,MODERATE,
2856,2.81829717378185,MODERATE,待稽核
2857,6.330318642542346,MODERATE,
2858,18.485018482427776,MODERATE,
2859,5.78826221654522,MODERATE,稽核通過
2860,8.565855562355857,MODERATE,待稽核
2861,19.018984087286704,MODERATE,待稽核
2862,9.210094392880071,MODERATE,稽核通過
2863,17.226638922877584,MODERATE,
2864,17.06925423726485,MODERATE,
2865,7.749600483924671,MODERATE,待稽核
2866,4.012335700159461,MODERATE,
2867,19.032971891700477,MODERATE,待稽核
2868,12.818746693754854,MODERATE,
2869,18.835682681895506,MODERATE,
2870,17.790220750596788,MODERATE,
2871,15.898249672393252,MODERATE,
2872,8.055385354363258,MODERATE,
2873,8.632693590960663,MODERATE,
2874,4.783034142183292,MODERATE,
2875,10.043559443832775,MODERATE,
2876,6.450265261382829,MODERATE,
2877,19.067694785681727,MODERATE,待稽核
2878,8.51426922261284,MODERATE,
2879,16.35782495664412,MODERATE,
2880,34.72729376510152,MODERATE,稽核通過
2881,4.688740344317272,MODERATE,
2882,9.518163381833107,MODERATE,
2883,7.124806980397342,MODERATE,
2884,14.651738892998143,MODERATE,
2885,41.9940283662097,ELEVATED,待稽核
2886,2.253141946403718,MODERATE,
2887,18.040328091006298,MODERATE,
2888,16.982666116601706,MODERATE,稽核通過
2889,16.980919576054955,MODERATE,
2890,9.859640238857825,MODERATE,
2891,43.942179235021214,ELEVATED,稽核不通過
2892,17.04044532559871,MODERATE,待稽核
2893,19.073616045830434,MODERATE,
2894,15.289769626518718,MODERATE,
2895,18.774081097594564,MODERATE,待稽核
2896,3.571763575882505,MODERATE,
2897,4.258768899929598,MODERATE,稽核通過
2898,7.79546829640673,MODERATE,
2899,5.2082643830919455,MODERATE,
2900,45.29344784292755,ELEVATED,稽核通過
2901,2.81829717378185,MODERATE,待稽核
2902,17.917889511354492,MODERATE,
2903,18.780949012276015,MODERATE,
2904,7.59957368000688,MODERATE,
2905,6.681765836344936,MODERATE,稽核不通過
2906,15.371364937656978,MODERATE,稽核通過
2907,17.823225241114677,MODERATE,待稽核
2908,6.854382642456488,MODERATE,
2909,6.888928723145316,MODERATE,待稽核
2910,18.335389980971588,MODERATE,
2911,9.634066163290905,MODERATE,稽核不通過
2912,19.35088432246277,MODERATE,待稽核
2913,17.177599342219576,MODERATE,待稽核
2914,5.7323550747958665,MODERATE,
2915,16.112476657013197,MODERATE,
2916,44.97941648265108,ELEVATED,稽核通過
2917,14.731327198514558,MODERATE,
2918,7.10783481981645,MODERATE,
2919,18.82622716108359,MODERATE,
2920,45.88206843223858,ELEVATED,稽核通過
2921,17.950438516589184,MODERATE,
2922,3.5655480749902817,MODERATE,
2923,8.825653870009162,MODERATE,
2924,33.409509805853425,MODERATE,待稽核
2925,33.49389456505295,MODERATE,稽核通過
2926,42.11338935770415,ELEVATED,稽核通過
2927,4.806309404221247,MODERATE,稽核不通過
2928,11.1159744033096,MODERATE,稽核不通過
2929,15.261596269908468,MODERATE,
2930,4.680924953911369,MODERATE,稽核通過
2931,3.8576289122392082,MODERATE,
2932,1.6323576252628276,MODERATE,
2933,6.230039522432082,MODERATE,稽核通過
2934,34.40184581776142,MODERATE,稽核通過
2935,10.216692325577226,MODERATE,稽核不通過
2936,6.408890088532493,MODERATE,
2937,43.01014001633048,ELEVATED,稽核通過
2938,17.283920816489882,MODERATE,
2939,7.147353870099596,MODERATE,稽核不通過
2940,2.3570415346842197,MODERATE,稽核不通過
2941,5.306176242642422,MODERATE,
2942,9.5723896957547,MODERATE,稽核通過
2943,39.880413274264114,MODERATE,稽核不通過
2944,4.769411354206865,MODERATE,
2945,18.9215736298613,MODERATE,待稽核
2946,9.358861020174965,MODERATE,稽核通過
2947,6.050694547720443,MODERATE,
2948,9.80003290018393,MODERATE,稽核不通過
2949,1.5435165260061847,MODERATE,稽核通過
2950,19.083058158063196,MODERATE,待稽核
2951,6.493186271261673,MODERATE,
2952,15.912212443940346,MODERATE,
2953,15.398431941622137,MODERATE,
2954,18.425123397743327,MODERATE,待稽核
2955,3.982125726158353,MODERATE,待稽核
2956,18.041578270576245,MODERATE,
2957,2.7841874111736775,MODERATE,待稽核
2958,15.591914208262356,MODERATE,
2959,17.382015196847654,MODERATE,
2960,34.47881590774955,MODERATE,稽核通過
2961,18.434179264545115,MODERATE,
2962,18.071510764072286,MODERATE,
2963,42.66797349865825,ELEVATED,稽核通過
2964,6.230039522432082,MODERATE,稽核通過
2965,3.0429064680083884,MODERATE,稽核通過
2966,18.316879012206087,MODERATE,
2967,18.567082808008717,MODERATE,稽核通過
2968,18.93774851391159,MODERATE,
2969,6.63430303881472,MODERATE,
2970,15.49784298958875,MODERATE,
2971,5.612680620519867,MODERATE,
2972,3.3345442089521615,MODERATE,稽核通過
2973,17.051853199151235,MODERATE,
2974,5.943354907419575,MODERATE,待稽核
2975,18.586657149425044,MODERATE,
2976,5.552439993649705,MODERATE,稽核通過
2977,43.30587188733612,ELEVATED,待稽核
2978,19.230167413954025,MODERATE,稽核通過
2979,19.494288063731336,MODERATE,
2980,19.136059668140188,MODERATE,待稽核
2981,8.025592459451236,MODERATE,
2982,11.672271852038051,MODERATE,稽核通過
2983,7.709503435159797,MODERATE,
2984,18.04500063612521,MODERATE,
2985,7.434444648081451,MODERATE,稽核通過
2986,8.020148890699199,MODERATE,
2987,5.074217004910379,MODERATE,稽核通過
2988,7.817399825013721,MODERATE,稽核不通過
2989,8.595822221951362,MODERATE,
2990,2.1356931135483794,MODERATE,稽核不通過
2991,4.788454410386627,MODERATE,
2992,18.833076069805,MODERATE,待稽核
2993,6.939735856448275,MODERATE,待稽核
2994,6.63645968899845,MODERATE,
2995,8.686209241003157,MODERATE,待稽核
2996,8.231980695420619,MODERATE,
2997,9.221713418862132,MODERATE,待稽核
2998,18.04357076493487,MODERATE,
2999,15.873066556992207,MODERATE,
3000,6.3821066868701894,MODERATE,稽核不通過
3001,2.303486885672842,MODERATE,稽核通過
3002,44.21613312723652,ELEVATED,稽核通過
3003,5.385248066675211,MODERATE,
3004,9.897472585100765,MODERATE,稽核通過
3005,2.253141946403718,MODERATE,
3006,9.85776020081977,MODERATE,
3007,18.35941250092926,MODERATE,
3008,2.0273093188296225,MODERATE,
3009,18.71937935501602,MODERATE,待稽核
3010,19.04357254277486,MODERATE,
3011,17.79148328017722,MODERATE,
3012,10.497624434456776,MODERATE,
3013,6.427088855188298,MODERATE,待稽核
3014,5.109673075715934,MODERATE,
3015,6.7134518636376335,MODERATE,
3016,7.220051151703413,MODERATE,
3017,4.61078687846042,MODERATE,
3018,4.004405335975515,MODERATE,
3019,2.729923348181508,MODERATE,稽核不通過
3020,7.131341052171704,MODERATE,
3021,3.0279618135549513,MODERATE,待稽核
3022,18.07214422431874,MODERATE,
3023,10.00778498024445,MODERATE,
3024,2.2602348907084893,MODERATE,
3025,43.450239562216794,ELEVATED,待稽核
3026,7.12668729592703,MODERATE,
3027,12.17878086579981,MODERATE,待稽核
3028,6.109437622810729,MODERATE,稽核通過
3029,11.006424910713063,MODERATE,稽核通過
3030,2.1356931135483794,MODERATE,稽核不通過
3031,18.358787123621216,MODERATE,
3032,18.981007803568268,MODERATE,
3033,17.54498834708555,MODERATE,待稽核
3034,3.670300060827135,MODERATE,
3035,12.248707471797292,MODERATE,稽核通過
3036,17.321037243135613,MODERATE,
3037,16.81783897522637,MODERATE,
3038,4.576239427751222,MODERATE,
3039,5.085845204907987,MODERATE,
3040,8.028863240083476,MODERATE,
3041,5.206700696816266,MODERATE,
3042,5.209875085609076,MODERATE,
3043,44.18792784075893,ELEVATED,稽核通過
3044,18.994198137705375,MODERATE,
3045,7.5999742470111045,MODERATE,
3046,2.8484179781459646,MODERATE,待稽核
3047,42.32267548827454,ELEVATED,稽核通過
3048,7.867844989941015,MODERATE,
3049,6.948230481981519,MODERATE,
3050,18.320204187246212,MODERATE,
3051,7.223429443874073,MODERATE,待稽核
3052,15.760845524565767,MODERATE,
3053,18.941000785895145,MODERATE,
3054,5.044587452703585,MODERATE,
3055,9.820361618574962,MODERATE,
3056,5.663844200642827,MODERATE,
3057,17.57083069916189,MODERATE,
3058,8.006423698655894,MODERATE,待稽核
3059,18.71978436119895,MODERATE,
3060,18.227810936811274,MODERATE,
3061,6.716349270457944,MODERATE,
3062,2.7849417301317843,MODERATE,稽核通過
3063,17.8973465306552,MODERATE,待稽核
3064,2.81829717378185,MODERATE,待稽核
3065,44.02477984336017,ELEVATED,稽核通過
3066,2.69330415476288,MODERATE,稽核不通過
3067,11.599109992871792,MODERATE,
3068,10.769459219971349,MODERATE,稽核不通過
3069,20.381388861607164,MODERATE,稽核通過
3070,44.74464130175538,ELEVATED,稽核不通過
3071,19.43035074314342,MODERATE,待稽核
3072,41.128342027254035,ELEVATED,稽核通過
3073,9.67986589838661,MODERATE,
3074,8.494471881533086,MODERATE,稽核不通過
3075,19.009177080132254,MODERATE,
3076,18.425278656801105,MODERATE,待稽核
3077,18.788807439370963,MODERATE,
3078,18.680991873446057,MODERATE,待稽核
3079,15.658936236227447,MODERATE,
3080,18.971892565432277,MODERATE,
3081,19.37126425539305,MODERATE,
3082,15.650306680004025,MODERATE,
3083,6.8644602127777965,MODERATE,
3084,19.2117557882536,MODERATE,待稽核
3085,44.29553314426877,ELEVATED,待稽核
3086,19.063725381860575,MODERATE,待稽核
3087,14.234087938709203,MODERATE,待稽核
3088,9.138270385770554,MODERATE,
3089,6.265536732821619,MODERATE,
3090,18.68169336598194,MODERATE,
3091,34.92773735253659,MODERATE,
3092,18.749171075065004,MODERATE,待稽核
3093,42.094156019180836,ELEVATED,稽核通過
3094,6.726804927732394,MODERATE,
3095,4.784738285095103,MODERATE,稽核通過
3096,17.597645006270263,MODERATE,
3097,3.5405751466931084,MODERATE,
3098,14.095914036571566,MODERATE,
3099,15.804878745755325,MODERATE,
3100,16.122216474491196,MODERATE,
3101,11.06287846757885,MODERATE,
3102,18.9903474085459,MODERATE,待稽核
3103,12.98176313394036,MODERATE,稽核通過
3104,6.837125789158094,MODERATE,
3105,6.689692744408315,MODERATE,稽核通過
3106,9.84673852020885,MODERATE,
3107,19.022912714608918,MODERATE,
3108,5.901068909858549,MODERATE,稽核不通過
3109,18.873820090773375,MODERATE,稽核通過
3110,34.47881590774955,MODERATE,稽核通過
3111,17.382666342603425,MODERATE,
3112,4.798146832983478,MODERATE,
3113,18.35038745794348,MODERATE,
3114,9.965556137687917,MODERATE,
3115,18.971892565432277,MODERATE,
3116,3.0429064680083884,MODERATE,稽核通過
3117,5.83491089444996,MODERATE,
3118,18.94716415758998,MODERATE,
3119,11.906428628935254,MODERATE,待稽核
3120,18.17187081564787,MODERATE,
3121,15.07303905212166,MODERATE,
3122,19.00337779589067,MODERATE,待稽核
3123,4.567284755324586,MODERATE,稽核通過
3124,10.362937854711804,MODERATE,待稽核
3125,18.492714296139184,MODERATE,
3126,6.34446717264983,MODERATE,
3127,18.017001811007862,MODERATE,
3128,18.535857645961965,MODERATE,
3129,4.732787418912596,MODERATE,稽核通過
3130,9.37431990345369,MODERATE,
3131,43.49219761283629,ELEVATED,稽核通過
3132,18.25659304477174,MODERATE,
3133,4.9505094779231875,MODERATE,
3134,15.92999421292296,MODERATE,
3135,18.994210400707786,MODERATE,
3136,18.5327195196222,MODERATE,
3137,4.7409723994674,MODERATE,稽核不通過
3138,7.1001384296789025,MODERATE,
3139,9.352605824126806,MODERATE,待稽核
3140,5.843012637980151,MODERATE,稽核通過
3141,18.916582395697546,MODERATE,
3142,11.712144828778566,MODERATE,待稽核
3143,18.54831448895431,MODERATE,
3144,12.17878086579981,MODERATE,待稽核
3145,19.66514353168019,MODERATE,
3146,10.912222652740132,MODERATE,稽核通過
3147,15.919327384612528,MODERATE,
3148,29.83378767967224,MODERATE,待稽核
3149,15.672261224243824,MODERATE,
3150,18.495349406917892,MODERATE,
3151,15.961792741912873,MODERATE,
3152,4.324164161496947,MODERATE,
3153,19.359388141050204,MODERATE,
3154,19.087454579781607,MODERATE,
3155,5.467491167989821,MODERATE,
3156,3.246521593034371,MODERATE,稽核不通過
3157,18.609034299790977,MODERATE,
3158,15.385663354030402,MODERATE,
3159,8.625527278275117,MODERATE,
3160,5.087193775231653,MODERATE,
3161,18.77520541931047,MODERATE,
3162,18.491557341008264,MODERATE,
3163,46.7194578301421,ELEVATED,稽核通過
3164,11.316854933913088,MODERATE,稽核通過
3165,18.758716140654883,MODERATE,
3166,18.455495646476404,MODERATE,
3167,7.31023114048619,MODERATE,
3168,19.056587338567777,MODERATE,
3169,11.84331986692817,MODERATE,
3170,9.664929550167042,MODERATE,稽核不通過
3171,7.492019851082795,MODERATE,稽核通過
3172,7.229668685153304,MODERATE,
3173,7.109602461914566,MODERATE,
3174,7.956417946012967,MODERATE,待稽核
3175,6.093357923621236,MODERATE,待稽核
3176,43.432912395816956,ELEVATED,稽核不通過
3177,17.229588329412294,MODERATE,待稽核
3178,15.818933596300022,MODERATE,
3179,33.57781325628078,MODERATE,待稽核
3180,9.27618372799457,MODERATE,
3181,18.472801346948266,MODERATE,
3182,19.206975050115936,MODERATE,待稽核
3183,18.23922456625379,MODERATE,待稽核
3184,9.14204615718646,MODERATE,待稽核
3185,9.787126702637165,MODERATE,稽核不通過
3186,10.080957094366308,MODERATE,
3187,2.203492808837568,MODERATE,稽核不通過
3188,14.579344560867147,MODERATE,待稽核
3189,19.230167413954025,MODERATE,待稽核
3190,7.129177137415231,MODERATE,稽核通過
3191,12.333036093495112,MODERATE,稽核通過
3192,9.558356443936733,MODERATE,
3193,18.993351828978163,MODERATE,待稽核
3194,4.229517441570004,MODERATE,
3195,19.271069119318884,MODERATE,待稽核
3196,12.751418294487959,MODERATE,
3197,18.996496136971516,MODERATE,待稽核
3198,15.618815422479143,MODERATE,稽核通過
3199,9.861743563734946,MODERATE,
3200,19.04334609751161,MODERATE,
3201,18.393112175114346,MODERATE,待稽核
3202,9.210424128071965,MODERATE,稽核通過
3203,9.399165866769343,MODERATE,待稽核
3204,7.0073892028320195,MODERATE,
3205,15.885252818401838,MODERATE,
3206,41.81269224327176,ELEVATED,待稽核
3207,8.781622740490565,MODERATE,待稽核
3208,17.190127929965588,MODERATE,
3209,5.086217413627689,MODERATE,
3210,17.396969723039852,MODERATE,
3211,18.964428769584906,MODERATE,
3212,18.794909624980992,MODERATE,
3213,12.413936514948778,MODERATE,
3214,9.039216507546053,MODERATE,待稽核
3215,5.273889573680606,MODERATE,
3216,19.074396522486648,MODERATE,待稽核
3217,9.32262692279981,MODERATE,待稽核
3218,18.50156251637357,MODERATE,待稽核
3219,4.097156893007525,MODERATE,待稽核
3220,5.869206984048643,MODERATE,稽核不通過
3221,15.30134753724544,MODERATE,
3222,15.56251801427973,MODERATE,
3223,7.955639091662681,MODERATE,
3224,7.199393694535816,MODERATE,
3225,10.799015105168682,MODERATE,稽核不通過
3226,7.332384422293822,MODERATE,待稽核
3227,15.327107474210887,MODERATE,
3228,16.236947833973847,MODERATE,
3229,3.0780756620178207,MODERATE,
3230,19.254783109949603,MODERATE,
3231,19.21743331045217,MODERATE,
3232,10.21376757524063,MODERATE,
3233,6.911101515524757,MODERATE,
3234,20.712508812378054,MODERATE,
3235,6.479264215669464,MODERATE,
3236,17.85442082556163,MODERATE,
3237,13.441040681253169,MODERATE,
3238,7.719343532990368,MODERATE,
3239,7.955639091662681,MODERATE,
3240,17.82442319741304,MODERATE,
3241,15.99639718850024,MODERATE,
3242,7.343526605430406,MODERATE,
3243,18.194410324990244,MODERATE,稽核通過
3244,34.235330933451365,MODERATE,稽核通過
3245,2.111270335791595,MODERATE,待稽核
3246,3.0346948852605626,MODERATE,稽核通過
3247,19.395864520900783,MODERATE,稽核通過
3248,18.595903682974118,MODERATE,待稽核
3249,14.738143993106945,MODERATE,
3250,3.96529155981125,MODERATE,
3251,4.938579328674477,MODERATE,
3252,18.089817051062123,MODERATE,
3253,18.49893841494553,MODERATE,
3254,19.065047320785695,MODERATE,待稽核
3255,8.194793225282467,MODERATE,
3256,17.440609971991417,MODERATE,待稽核
3257,3.590156608968847,MODERATE,
3258,4.702124101044685,MODERATE,
3259,6.708569602000811,MODERATE,稽核通過
3260,10.084036808844807,MODERATE,
3261,6.232275622225428,MODERATE,待稽核
3262,16.539181846308228,MODERATE,
3263,43.33535722878899,ELEVATED,稽核通過
3264,9.527877697668966,MODERATE,稽核不通過
3265,15.082479328826487,MODERATE,
3266,9.05584662625669,MODERATE,
3267,8.23684608591202,MODERATE,
3268,16.07786481299767,MODERATE,
3269,7.381975827456028,MODERATE,
3270,18.822774125820185,MODERATE,
3271,17.2552690268723,MODERATE,
3272,18.646477989378756,MODERATE,待稽核
3273,18.511743380444802,MODERATE,待稽核
3274,4.610984346260632,MODERATE,
3275,18.78955971523158,MODERATE,待稽核
3276,18.49200652661715,MODERATE,
3277,8.617418780429611,MODERATE,
3278,11.134192654350192,MODERATE,
3279,8.255018003379833,MODERATE,
3280,18.759830049020252,MODERATE,
3281,6.3316530394558,MODERATE,
3282,15.849213215296201,MODERATE,
3283,34.72729376510152,MODERATE,稽核通過
3284,19.04391898604147,MODERATE,
3285,2.3570415346842197,MODERATE,稽核不通過
3286,16.15339201847054,MODERATE,
3287,7.937567825943323,MODERATE,
3288,19.236318613227176,MODERATE,
3289,9.251794286318077,MODERATE,
3290,6.280732790453665,MODERATE,
3291,19.047503553498906,MODERATE,
3292,3.109376148595469,MODERATE,
3293,9.348847044893265,MODERATE,稽核通過
3294,3.949928268681485,MODERATE,
3295,9.459253924331826,MODERATE,
3296,2.323851621898501,MODERATE,稽核不通過
3297,45.90460755746855,ELEVATED,稽核通過
3298,17.137825527502823,MODERATE,待稽核
3299,3.982125726158353,MODERATE,待稽核
3300,10.06390137383018,MODERATE,待稽核
3301,18.964428769584906,MODERATE,待稽核
3302,15.773722075106832,MODERATE,
3303,8.755276401888242,MODERATE,稽核通過
3304,5.255489100525068,MODERATE,稽核通過
3305,18.51530649692728,MODERATE,待稽核
3306,2.1356931135483794,MODERATE,稽核不通過
3307,44.52776803179862,ELEVATED,待稽核
3308,1.7403444740188476,MODERATE,稽核通過
3309,6.819333397074997,MODERATE,
3310,22.2738237289381,MODERATE,待稽核
3311,15.948299466242503,MODERATE,
3312,6.757161949114736,MODERATE,稽核通過
3313,20.34960288700259,MODERATE,
3314,17.945729276419552,MODERATE,
3315,6.97168007605261,MODERATE,
3316,18.817569306931137,MODERATE,待稽核
3317,4.794360059298811,MODERATE,
3318,46.9962559136396,ELEVATED,稽核通過
3319,19.926348720879865,MODERATE,待稽核
3320,7.244650697163007,MODERATE,
3321,17.727012016527286,MODERATE,待稽核
3322,19.1847668400239,MODERATE,待稽核
3323,5.628546403726304,MODERATE,稽核通過
3324,1.684483549960257,MODERATE,
3325,17.57508184282912,MODERATE,
3326,2.9603333891264954,MODERATE,
3327,43.57386877404453,ELEVATED,稽核通過
3328,7.666817339283183,MODERATE,
3329,17.912495539599156,MODERATE,待稽核
3330,31.394559823793116,MODERATE,稽核通過
3331,25.684877843980203,MODERATE,
3332,19.200506715065778,MODERATE,
3333,41.89834189159017,ELEVATED,稽核通過
3334,7.064799164222185,MODERATE,
3335,6.725969749036221,MODERATE,稽核通過
3336,4.659732956529638,MODERATE,
3337,44.23739567168495,ELEVATED,
3338,45.0216591628711,ELEVATED,稽核通過
3339,18.587548620420286,MODERATE,待稽核
3340,9.572459330849625,MODERATE,
3341,5.948401226018619,MODERATE,
3342,6.965373214946971,MODERATE,
3343,12.991022358947188,MODERATE,
3344,4.694600008700335,MODERATE,
3345,7.033763120978861,MODERATE,
3346,7.267737940925288,MODERATE,
3347,4.61078687846042,MODERATE,
3348,19.298584214558616,MODERATE,
3349,31.237870032463928,MODERATE,
3350,18.540043873944867,MODERATE,
3351,15.996825325496115,MODERATE,
3352,3.8149191255053263,MODERATE,
3353,43.54702550956786,ELEVATED,
3354,36.54322022489291,MODERATE,稽核通過
3355,17.75409942807757,MODERATE,待稽核
3356,16.314578126252712,MODERATE,
3357,6.807873802594296,MODERATE,稽核不通過
3358,5.885873168893494,MODERATE,
3359,5.2082643830919455,MODERATE,
3360,17.304833295873536,MODERATE,
3361,4.888139589569354,MODERATE,
3362,6.335558898320093,MODERATE,稽核通過
3363,5.329264113846039,MODERATE,
3364,3.1704930707776446,MODERATE,
3365,5.57747554022962,MODERATE,
3366,9.85214075387063,MODERATE,稽核通過
3367,20.823841578006494,MODERATE,
3368,11.440488611733356,MODERATE,稽核不通過
3369,26.122444452373873,MODERATE,
3370,19.231291300480326,MODERATE,稽核通過
3371,1.6171840356505776,MODERATE,稽核通過
3372,9.441916901636924,MODERATE,
3373,7.823915300343222,MODERATE,
3374,17.33019968776848,MODERATE,
3375,7.299462010887021,MODERATE,
3376,17.786100854452407,MODERATE,稽核通過
3377,2.9490340004382674,MODERATE,稽核不通過
3378,4.161268518922485,MODERATE,
3379,6.308249591815307,MODERATE,
3380,17.95858789630054,MODERATE,
3381,11.244257909253436,MODERATE,
3382,17.388291411451462,MODERATE,
3383,17.857864385225085,MODERATE,
3384,4.669533299012218,MODERATE,待稽核
3385,7.682885570587213,MODERATE,待稽核
3386,17.412729691583063,MODERATE,
3387,4.962723341755799,MODERATE,稽核通過
3388,18.8163690004964,MODERATE,
3389,3.5597561883698106,MODERATE,
3390,2.371661436281303,MODERATE,
3391,18.04698610434971,MODERATE,待稽核
3392,19.663064121168965,MODERATE,
3393,8.42939257207522,MODERATE,
3394,7.797580170240827,MODERATE,
3395,41.81269224327176,ELEVATED,待稽核
3396,1.7350896356913326,MODERATE,
3397,8.461545825702286,MODERATE,
3398,10.882090511679205,MODERATE,
3399,2.3108810121905936,MODERATE,稽核通過
3400,42.068682253215805,ELEVATED,待稽核
3401,19.10665963170329,MODERATE,待稽核
3402,18.236495308381272,MODERATE,
3403,17.84176997807598,MODERATE,
3404,31.378418503289073,MODERATE,
3405,43.23761827954614,ELEVATED,待稽核
3406,10.008522988347883,MODERATE,
3407,11.768297465686436,MODERATE,
3408,19.066140371145746,MODERATE,
3409,18.114676153088915,MODERATE,
3410,19.098882667382114,MODERATE,
3411,43.315877387636284,ELEVATED,待稽核
3412,8.63654868304721,MODERATE,稽核通過
3413,44.031747063960545,ELEVATED,待稽核
3414,9.333462886066732,MODERATE,
3415,4.415791656302648,MODERATE,稽核通過
3416,17.986274942168638,MODERATE,
3417,18.517206250602932,MODERATE,
3418,18.669140132590194,MODERATE,
3419,2.6888669922689243,MODERATE,稽核不通過
3420,4.75304037300878,MODERATE,稽核通過
3421,40.830841068280435,ELEVATED,待稽核
3422,6.493186271261673,MODERATE,
3423,17.01720085489252,MODERATE,
3424,18.69667429932326,MODERATE,待稽核
3425,12.432835900099459,MODERATE,待稽核
3426,9.491677695310836,MODERATE,
3427,8.932404470506047,MODERATE,
3428,20.34960288700259,MODERATE,
3429,18.302668918144843,MODERATE,
3430,3.8149191255053263,MODERATE,
3431,2.6757020419637594,MODERATE,稽核通過
3432,8.81763505291994,MODERATE,
3433,16.63835378936852,MODERATE,稽核通過
3434,8.99768097015342,MODERATE,稽核通過
3435,9.457006289868046,MODERATE,
3436,22.24510041800544,MODERATE,
3437,2.81829717378185,MODERATE,待稽核
3438,13.122958715543257,MODERATE,待稽核
3439,18.00156997693919,MODERATE,待稽核
3440,6.392127972115616,MODERATE,稽核不通過
3441,43.487460496150966,ELEVATED,稽核通過
3442,10.18727926814938,MODERATE,待稽核
3443,11.728658220323418,MODERATE,
3444,16.895092966728694,MODERATE,待稽核
3445,5.552439993649705,MODERATE,稽核通過
3446,6.713916321912586,MODERATE,稽核不通過
3447,16.003943810561424,MODERATE,稽核通過
3448,4.7146575031308435,MODERATE,
3449,3.652591747590993,MODERATE,稽核通過
3450,17.869229418278987,MODERATE,
3451,18.435725770308654,MODERATE,
3452,6.5161379730418805,MODERATE,待稽核
3453,9.301094147508628,MODERATE,
3454,2.944077095370569,MODERATE,稽核通過
3455,5.745702270785276,MODERATE,
3456,18.27684098081753,MODERATE,
3457,7.092549344270828,MODERATE,稽核不通過
3458,4.199791999282118,MODERATE,
3459,2.203492808837568,MODERATE,稽核不通過
3460,6.156826244147591,MODERATE,
3461,18.196432575233846,MODERATE,
3462,19.16693941817037,MODERATE,
3463,43.450239562216794,ELEVATED,待稽核
3464,8.13242629966853,MODERATE,稽核通過
3465,6.622351250996965,MODERATE,
3466,41.8804749412272,ELEVATED,
3467,17.282257220704988,MODERATE,
3468,19.205462172228824,MODERATE,待稽核
3469,41.06107614820155,ELEVATED,稽核通過
3470,4.99622161569689,MODERATE,
3471,19.234074166635384,MODERATE,待稽核
3472,3.7969901545182703,MODERATE,
3473,4.61835140741469,MODERATE,
3474,9.820044933491163,MODERATE,
3475,3.246521593034371,MODERATE,稽核不通過
3476,18.038114590089364,MODERATE,
3477,6.375592046065819,MODERATE,
3478,19.011852190722898,MODERATE,
3479,17.85130955099741,MODERATE,
3480,19.162786758564824,MODERATE,
3481,6.252724624597045,MODERATE,
3482,6.7134518636376335,MODERATE,
3483,19.579005498105207,MODERATE,
3484,18.032024458877125,MODERATE,
3485,24.130669649155767,MODERATE,稽核通過
3486,19.114209991872553,MODERATE,
3487,17.8585014684466,MODERATE,
3488,8.852698860777837,MODERATE,
3489,9.772975024591126,MODERATE,稽核不通過
3490,15.52368182627406,MODERATE,
3491,8.014245212266163,MODERATE,
3492,12.67066820835781,MODERATE,
3493,43.874063969727196,ELEVATED,稽核不通過
3494,3.4557407210206037,MODERATE,稽核通過
3495,3.6240662238864854,MODERATE,
3496,7.584685491608376,MODERATE,
3497,15.697761217842746,MODERATE,
3498,10.967371325569712,MODERATE,
3499,18.5107863670013,MODERATE,
3500,5.78220642291296,MODERATE,
3501,7.990120948715719,MODERATE,
3502,9.446706167318286,MODERATE,稽核不通過
3503,19.111258331812174,MODERATE,
3504,7.626028842126417,MODERATE,稽核通過
3505,8.679889466297558,MODERATE,
3506,18.193624586162514,MODERATE,
3507,5.306176242642422,MODERATE,
3508,18.83112985414453,MODERATE,待稽核
3509,15.865466215548043,MODERATE,
3510,7.438454996939956,MODERATE,稽核不通過
3511,15.940507064614767,MODERATE,
3512,19.210389870974886,MODERATE,待稽核
3513,18.725025765364602,MODERATE,待稽核
3514,9.516920202682373,MODERATE,稽核通過
3515,19.593528414719252,MODERATE,待稽核
3516,4.730484088868273,MODERATE,
3517,15.3932913006197,MODERATE,
3518,21.76299666656234,MODERATE,
3519,4.965281709796493,MODERATE,
3520,43.18365203090021,ELEVATED,待稽核
3521,41.46538275405124,ELEVATED,
3522,15.622302483975728,MODERATE,
3523,12.335926697919762,MODERATE,
3524,4.763330446548173,MODERATE,稽核不通過
3525,18.685124529190023,MODERATE,
3526,2.3570415346842197,MODERATE,稽核不通過
3527,4.0199126039728865,MODERATE,稽核通過
3528,12.763647758616406,MODERATE,
3529,19.0820283335744,MODERATE,
3530,23.676327879030737,MODERATE,
3531,23.57284520551768,MODERATE,
3532,4.358193632233361,MODERATE,
3533,11.427804508584305,MODERATE,稽核通過
3534,4.956268530086886,MODERATE,稽核不通過
3535,3.5726228817643784,MODERATE,稽核通過
3536,18.832080880300378,MODERATE,
3537,2.1952243840048924,MODERATE,稽核通過
3538,4.702124101044685,MODERATE,
3539,6.63645968899845,MODERATE,
3540,4.477138828660567,MODERATE,稽核通過
3541,3.1562948285946355,MODERATE,稽核通過
3542,18.096773297023937,MODERATE,
